
Dataset Summary: rec_test_π_bankheist: 1 episodes, 773 steps.
Episodes: 1
Total Steps: 773
Reward Counts: -1=0, 0=772, +1=1
End Counts: not_ended=772, ended=1

================================================================================
Episode 0
================================================================================
Length: 773 steps
Return: 10.00
Info: {}

First 773 steps:
--------------------------------------------------------------------------------
Step   Obs Mean     Obs Std      Action   Reward   End   Trunc
69     -0.6962      0.4501       2        0.00     0     0    
70     -0.1936      0.4876       7        0.00     0     0    
71     -0.3032      0.4319       9        0.00     0     0    
72     -0.4336      0.3967       5        0.00     0     0    
73     -0.6957      0.4502       3        0.00     0     0    
74     -0.1937      0.4876       13       0.00     0     0    
75     -0.1936      0.4875       1        0.00     0     0    
76     -0.1936      0.4876       11       0.00     0     0    
77     -0.1935      0.4876       6        0.00     0     0    
78     -0.1935      0.4876       4        0.00     0     0    
79     -0.1935      0.4876       6        0.00     0     0    
80     -0.1935      0.4876       1        0.00     0     0    
81     -0.3031      0.4320       10       0.00     0     0    
82     -0.4335      0.3968       0        0.00     0     0    
83     -0.6957      0.4504       8        0.00     0     0    
84     -0.1935      0.4875       14       0.00     0     0    
85     -0.1935      0.4875       13       0.00     0     0    
86     -0.1935      0.4876       17       0.00     0     0    
87     -0.1935      0.4876       2        0.00     0     0    
88     -0.1935      0.4876       6        0.00     0     0    
89     -0.1935      0.4876       17       0.00     0     0    
90     -0.1936      0.4876       1        0.00     0     0    
91     -0.1936      0.4876       17       0.00     0     0    
92     -0.3031      0.4320       12       0.00     0     0    
93     -0.4335      0.3968       17       0.00     0     0    
94     -0.6956      0.4505       9        0.00     0     0    
95     -0.1935      0.4876       3        0.00     0     0    
96     -0.3031      0.4320       5        0.00     0     0    
97     -0.4335      0.3967       6        0.00     0     0    
98     -0.6956      0.4503       11       0.00     0     0    
99     -0.6956      0.4504       1        0.00     0     0    
100    -0.6956      0.4505       17       0.00     0     0    
101    -0.6960      0.4502       3        0.00     0     0    
102    -0.6960      0.4502       3        0.00     0     0    
103    -0.6960      0.4502       3        0.00     0     0    
104    -0.1934      0.4875       3        0.00     0     0    
105    -0.3030      0.4319       11       0.00     0     0    
106    -0.4336      0.3966       15       0.00     0     0    
107    -0.6960      0.4501       7        0.00     0     0    
108    -0.1934      0.4875       3        0.00     0     0    
109    -0.3030      0.4319       1        0.00     0     0    
110    -0.3030      0.4319       3        0.00     0     0    
111    -0.3030      0.4319       13       0.00     0     0    
112    -0.3030      0.4319       2        0.00     0     0    
113    -0.3030      0.4319       1        0.00     0     0    
114    -0.3030      0.4319       1        0.00     0     0    
115    -0.3029      0.4320       14       0.00     0     0    
116    -0.3029      0.4320       2        0.00     0     0    
117    -0.3029      0.4320       17       0.00     0     0    
118    -0.3029      0.4320       14       0.00     0     0    
119    -0.3029      0.4320       2        0.00     0     0    
120    -0.1935      0.4876       4        0.00     0     0    
121    -0.1935      0.4875       1        0.00     0     0    
122    -0.3030      0.4320       8        0.00     0     0    
123    -0.4335      0.3968       14       0.00     0     0    
124    -0.1936      0.4875       7        0.00     0     0    
125    -0.1934      0.4875       7        0.00     0     0    
126    -0.1934      0.4875       9        0.00     0     0    
127    -0.1934      0.4875       17       0.00     0     0    
128    -0.1934      0.4875       8        0.00     0     0    
129    -0.1934      0.4875       3        0.00     0     0    
130    -0.1935      0.4875       3        0.00     0     0    
131    -0.3030      0.4319       8        0.00     0     0    
132    -0.4335      0.3967       2        0.00     0     0    
133    -0.6958      0.4503       16       0.00     0     0    
134    -0.1935      0.4875       2        0.00     0     0    
135    -0.3030      0.4319       8        0.00     0     0    
136    -0.4335      0.3967       4        0.00     0     0    
137    -0.6958      0.4503       3        0.00     0     0    
138    -0.1935      0.4875       2        0.00     0     0    
139    -0.3030      0.4319       7        0.00     0     0    
140    -0.4335      0.3967       3        0.00     0     0    
141    -0.6958      0.4503       14       0.00     0     0    
142    -0.1935      0.4875       3        0.00     0     0    
143    -0.3030      0.4319       1        0.00     0     0    
144    -0.4335      0.3967       8        0.00     0     0    
145    -0.6958      0.4503       7        0.00     0     0    
146    -0.6958      0.4503       8        0.00     0     0    
147    -0.6958      0.4503       0        0.00     0     0    
148    -0.6958      0.4503       5        0.00     0     0    
149    -0.6958      0.4503       1        0.00     0     0    
150    -0.6958      0.4503       4        0.00     0     0    
151    -0.6958      0.4503       10       0.00     0     0    
152    -0.6958      0.4503       9        0.00     0     0    
153    -0.6958      0.4503       15       0.00     0     0    
154    -0.6958      0.4503       2        0.00     0     0    
155    -0.6958      0.4503       7        0.00     0     0    
156    -0.6958      0.4503       0        0.00     0     0    
157    -0.6958      0.4503       11       0.00     0     0    
158    -0.6958      0.4503       2        0.00     0     0    
159    -0.6958      0.4503       0        0.00     0     0    
160    -0.6958      0.4503       0        0.00     0     0    
161    -0.6958      0.4503       17       0.00     0     0    
162    -0.6958      0.4503       5        0.00     0     0    
163    -0.6958      0.4503       1        0.00     0     0    
164    -0.6958      0.4503       0        0.00     0     0    
165    -0.6966      0.4502       16       0.00     0     0    
166    -0.6966      0.4502       5        0.00     0     0    
167    -0.6966      0.4502       14       0.00     0     0    
168    -0.6966      0.4502       13       0.00     0     0    
169    -0.6966      0.4502       2        0.00     0     0    
170    -0.6966      0.4502       7        0.00     0     0    
171    -0.6966      0.4502       3        0.00     0     0    
172    -0.6966      0.4502       6        0.00     0     0    
173    -0.6966      0.4502       3        0.00     0     0    
174    -0.6966      0.4502       16       0.00     0     0    
175    -0.6966      0.4502       13       0.00     0     0    
176    -0.6966      0.4502       4        0.00     0     0    
177    -0.6966      0.4502       10       0.00     0     0    
178    -0.6966      0.4502       2        0.00     0     0    
179    -0.6954      0.4508       17       0.00     0     0    
180    -0.6954      0.4508       2        0.00     0     0    
181    -0.6954      0.4508       6        0.00     0     0    
182    -0.6954      0.4508       7        0.00     0     0    
183    -0.6954      0.4508       15       0.00     0     0    
184    -0.6954      0.4509       3        0.00     0     0    
185    -0.1938      0.4882       1        0.00     0     0    
186    -0.1938      0.4882       17       0.00     0     0    
187    -0.3033      0.4326       11       0.00     0     0    
188    -0.4337      0.3975       15       0.00     0     0    
189    -0.1938      0.4882       4        0.00     0     0    
190    -0.1937      0.4882       14       0.00     0     0    
191    -0.1936      0.4882       14       0.00     0     0    
192    -0.1936      0.4882       16       0.00     0     0    
193    -0.2004      0.4633       11       0.00     0     0    
194    -0.2004      0.4633       9        0.00     0     0    
195    -0.2004      0.4633       15       0.00     0     0    
196    -0.3102      0.4031       4        0.00     0     0    
197    -0.4414      0.3628       12       0.00     0     0    
198    -0.7046      0.4162       8        0.00     0     0    
199    -0.2004      0.4633       9        0.00     0     0    
200    -0.3102      0.4031       10       0.00     0     0    
201    -0.3102      0.4031       7        0.00     0     0    
202    -0.3102      0.4031       7        0.00     0     0    
203    -0.3102      0.4031       1        0.00     0     0    
204    -0.3102      0.4031       13       0.00     0     0    
205    -0.3102      0.4031       1        0.00     0     0    
206    -0.2004      0.4633       17       0.00     0     0    
207    -0.3103      0.4030       13       0.00     0     0    
208    -0.4416      0.3627       13       0.00     0     0    
209    -0.7049      0.4159       2        0.00     0     0    
210    -0.2003      0.4633       16       0.00     0     0    
211    -0.2003      0.4633       5        0.00     0     0    
212    -0.2003      0.4633       15       0.00     0     0    
213    -0.2003      0.4632       7        0.00     0     0    
214    -0.2003      0.4632       12       0.00     0     0    
215    -0.2003      0.4632       15       0.00     0     0    
216    -0.2003      0.4632       15       0.00     0     0    
217    -0.2003      0.4632       12       0.00     0     0    
218    -0.2003      0.4632       12       0.00     0     0    
219    -0.3101      0.4030       13       0.00     0     0    
220    -0.4413      0.3628       13       0.00     0     0    
221    -0.7044      0.4162       10       0.00     0     0    
222    -0.2003      0.4632       11       0.00     0     0    
223    -0.2003      0.4632       12       0.00     0     0    
224    -0.2003      0.4632       2        0.00     0     0    
225    -0.2003      0.4632       10       0.00     0     0    
226    -0.2003      0.4632       3        0.00     0     0    
227    -0.2002      0.4632       14       0.00     0     0    
228    -0.2003      0.4632       11       0.00     0     0    
229    -0.3101      0.4030       10       0.00     0     0    
230    -0.4413      0.3628       1        0.00     0     0    
231    -0.2003      0.4632       9        0.00     0     0    
232    -0.2002      0.4632       3        0.00     0     0    
233    -0.2002      0.4632       16       0.00     0     0    
234    -0.2002      0.4632       4        0.00     0     0    
235    -0.2002      0.4632       17       0.00     0     0    
236    -0.2002      0.4632       14       0.00     0     0    
237    -0.2002      0.4632       15       0.00     0     0    
238    -0.3100      0.4030       9        0.00     0     0    
239    -0.4412      0.3629       6        0.00     0     0    
240    -0.7043      0.4164       7        0.00     0     0    
241    -0.2002      0.4632       10       0.00     0     0    
242    -0.2002      0.4632       12       0.00     0     0    
243    -0.2002      0.4632       3        0.00     0     0    
244    -0.2002      0.4632       4        0.00     0     0    
245    -0.2002      0.4632       1        0.00     0     0    
246    -0.2002      0.4632       2        0.00     0     0    
247    -0.2001      0.4632       15       0.00     0     0    
248    -0.3101      0.4029       14       0.00     0     0    
249    -0.4414      0.3627       17       0.00     0     0    
250    -0.7047      0.4161       16       0.00     0     0    
251    -0.2001      0.4632       6        0.00     0     0    
252    -0.2001      0.4632       5        0.00     0     0    
253    -0.2001      0.4632       15       0.00     0     0    
254    -0.2001      0.4632       15       0.00     0     0    
255    -0.2000      0.4632       8        0.00     0     0    
256    -0.2000      0.4632       3        0.00     0     0    
257    -0.2000      0.4632       7        0.00     0     0    
258    -0.2000      0.4632       7        0.00     0     0    
259    -0.2000      0.4632       11       0.00     0     0    
260    -0.2000      0.4632       0        0.00     0     0    
261    -0.2001      0.4632       8        0.00     0     0    
262    -0.2001      0.4632       7        0.00     0     0    
263    -0.2000      0.4632       1        0.00     0     0    
264    -0.2001      0.4632       6        0.00     0     0    
265    -0.2001      0.4632       13       0.00     0     0    
266    -0.1999      0.4632       11       0.00     0     0    
267    -0.2000      0.4632       9        0.00     0     0    
268    -0.3099      0.4030       7        0.00     0     0    
269    -0.4412      0.3629       17       0.00     0     0    
270    -0.2001      0.4632       6        0.00     0     0    
271    -0.1999      0.4632       7        0.00     0     0    
272    -0.2000      0.4632       2        0.00     0     0    
273    -0.1999      0.4631       0        0.00     0     0    
274    -0.1999      0.4631       8        0.00     0     0    
275    -0.1999      0.4631       17       0.00     0     0    
276    -0.2000      0.4631       9        0.00     0     0    
277    -0.2000      0.4631       6        0.00     0     0    
278    -0.2000      0.4631       6        0.00     0     0    
279    -0.3099      0.4030       3        0.00     0     0    
280    -0.4412      0.3628       8        0.00     0     0    
281    -0.7046      0.4164       9        0.00     0     0    
282    -0.1999      0.4631       17       0.00     0     0    
283    -0.2000      0.4631       4        0.00     0     0    
284    -0.2000      0.4631       7        0.00     0     0    
285    -0.2000      0.4631       10       0.00     0     0    
286    -0.2000      0.4631       5        0.00     0     0    
287    -0.2000      0.4631       14       0.00     0     0    
288    -0.2000      0.4631       1        0.00     0     0    
289    -0.3098      0.4030       14       0.00     0     0    
290    -0.4410      0.3629       7        0.00     0     0    
291    -0.7041      0.4165       9        0.00     0     0    
292    -0.2000      0.4631       11       0.00     0     0    
293    -0.2000      0.4631       13       0.00     0     0    
294    -0.2000      0.4631       10       0.00     0     0    
295    -0.2000      0.4631       2        0.00     0     0    
296    -0.2000      0.4631       15       0.00     0     0    
297    -0.2000      0.4631       13       0.00     0     0    
298    -0.2000      0.4631       6        0.00     0     0    
299    -0.3098      0.4030       10       0.00     0     0    
300    -0.4410      0.3629       13       0.00     0     0    
301    -0.7044      0.4164       5        0.00     0     0    
302    -0.1998      0.4631       3        0.00     0     0    
303    -0.3098      0.4029       15       0.00     0     0    
304    -0.3098      0.4029       3        0.00     0     0    
305    -0.3098      0.4029       5        0.00     0     0    
306    -0.3098      0.4029       4        0.00     0     0    
307    -0.3098      0.4029       16       0.00     0     0    
308    -0.3098      0.4029       17       0.00     0     0    
309    -0.3097      0.4030       17       0.00     0     0    
310    -0.3097      0.4030       10       0.00     0     0    
311    -0.3097      0.4030       12       0.00     0     0    
312    -0.3097      0.4030       16       0.00     0     0    
313    -0.3097      0.4030       0        0.00     0     0    
314    -0.1999      0.4631       11       0.00     0     0    
315    -0.3097      0.4030       8        0.00     0     0    
316    -0.4409      0.3629       10       0.00     0     0    
317    -0.7040      0.4166       14       0.00     0     0    
318    -0.1998      0.4631       5        0.00     0     0    
319    -0.1999      0.4631       12       0.00     0     0    
320    -0.2000      0.4631       13       0.00     0     0    
321    -0.2000      0.4631       16       0.00     0     0    
322    -0.2000      0.4631       15       0.00     0     0    
323    -0.2000      0.4631       4        0.00     0     0    
324    -0.1999      0.4631       14       0.00     0     0    
325    -0.3097      0.4030       9        0.00     0     0    
326    -0.4410      0.3629       16       0.00     0     0    
327    -0.7041      0.4165       8        0.00     0     0    
328    -0.1999      0.4631       14       0.00     0     0    
329    -0.3096      0.4029       4        0.00     0     0    
330    -0.3096      0.4029       7        0.00     0     0    
331    -0.3096      0.4029       14       0.00     0     0    
332    -0.3096      0.4029       4        0.00     0     0    
333    -0.3096      0.4029       2        0.00     0     0    
334    -0.1997      0.4630       9        0.00     0     0    
335    -0.3096      0.4029       3        0.00     0     0    
336    -0.4409      0.3628       15       0.00     0     0    
337    -0.7042      0.4165       11       0.00     0     0    
338    -0.1997      0.4630       9        0.00     0     0    
339    -0.1997      0.4630       0        0.00     0     0    
340    -0.1997      0.4630       16       0.00     0     0    
341    -0.1997      0.4630       3        0.00     0     0    
342    -0.1997      0.4630       15       0.00     0     0    
343    -0.1997      0.4630       13       0.00     0     0    
344    -0.1997      0.4630       10       0.00     0     0    
345    -0.1996      0.4630       5        0.00     0     0    
346    -0.3096      0.4029       4        0.00     0     0    
347    -0.4409      0.3628       3        0.00     0     0    
348    -0.7040      0.4168       12       0.00     0     0    
349    -0.1997      0.4630       8        0.00     0     0    
350    -0.1998      0.4630       14       0.00     0     0    
351    -0.1998      0.4630       7        0.00     0     0    
352    -0.1998      0.4630       10       0.00     0     0    
353    -0.1998      0.4630       4        0.00     0     0    
354    -0.1998      0.4630       6        0.00     0     0    
355    -0.1997      0.4630       2        0.00     0     0    
356    -0.3096      0.4028       16       0.00     0     0    
357    -0.4409      0.3628       3        0.00     0     0    
358    -0.7039      0.4167       12       0.00     0     0    
359    -0.1996      0.4629       14       0.00     0     0    
360    -0.1995      0.4629       11       0.00     0     0    
361    -0.1995      0.4630       15       0.00     0     0    
362    -0.1995      0.4629       16       0.00     0     0    
363    -0.1995      0.4629       3        0.00     0     0    
364    -0.1994      0.4630       14       0.00     0     0    
365    -0.3094      0.4029       6        0.00     0     0    
366    -0.4407      0.3629       1        0.00     0     0    
367    -0.7040      0.4167       13       0.00     0     0    
368    -0.1995      0.4630       12       0.00     0     0    
369    -0.1995      0.4630       15       0.00     0     0    
370    -0.1995      0.4629       0        0.00     0     0    
371    -0.1994      0.4630       13       0.00     0     0    
372    -0.1995      0.4630       17       0.00     0     0    
373    -0.1996      0.4629       11       0.00     0     0    
374    -0.1995      0.4629       7        0.00     0     0    
375    -0.1995      0.4629       11       0.00     0     0    
376    -0.1996      0.4629       4        0.00     0     0    
377    -0.1995      0.4630       3        0.00     0     0    
378    -0.3094      0.4029       1        0.00     0     0    
379    -0.4407      0.3629       10       0.00     0     0    
380    -0.7040      0.4167       3        0.00     0     0    
381    -0.1995      0.4630       0        0.00     0     0    
382    -0.3094      0.4029       17       0.00     0     0    
383    -0.4405      0.3630       6        0.00     0     0    
384    -0.4406      0.3630       17       0.00     0     0    
385    -0.4406      0.3630       5        0.00     0     0    
386    -0.4406      0.3630       8        0.00     0     0    
387    -0.4406      0.3630       4        0.00     0     0    
388    -0.4406      0.3630       1        0.00     0     0    
389    -0.1994      0.4629       16       0.00     0     0    
390    -0.3093      0.4029       15       0.00     0     0    
391    -0.4406      0.3629       12       0.00     0     0    
392    -0.7039      0.4168       7        0.00     0     0    
393    -0.1994      0.4629       8        0.00     0     0    
394    -0.3093      0.4029       13       0.00     0     0    
395    -0.4405      0.3630       14       0.00     0     0    
396    -0.4405      0.3630       15       0.00     0     0    
397    -0.4405      0.3630       1        0.00     0     0    
398    -0.4406      0.3630       10       0.00     0     0    
399    -0.4405      0.3630       3        0.00     0     0    
400    -0.4405      0.3630       9        0.00     0     0    
401    -0.1996      0.4629       14       0.00     0     0    
402    -0.3095      0.4028       17       0.00     0     0    
403    -0.4407      0.3629       12       0.00     0     0    
404    -0.7040      0.4169       13       0.00     0     0    
405    -0.1996      0.4629       13       0.00     0     0    
406    -0.3095      0.4028       3        0.00     0     0    
407    -0.4407      0.3629       0        0.00     0     0    
408    -0.7040      0.4169       14       0.00     0     0    
409    -0.1996      0.4629       9        0.00     0     0    
410    -0.3095      0.4028       6        0.00     0     0    
411    -0.4407      0.3629       8        0.00     0     0    
412    -0.7040      0.4169       9        0.00     0     0    
413    -0.1996      0.4629       17       0.00     0     0    
414    -0.3095      0.4028       6        0.00     0     0    
415    -0.4407      0.3629       4        0.00     0     0    
416    -0.7040      0.4169       7        0.00     0     0    
417    -0.7040      0.4168       16       0.00     0     0    
418    -0.7040      0.4168       0        0.00     0     0    
419    -0.7040      0.4168       8        0.00     0     0    
420    -0.7040      0.4168       14       0.00     0     0    
421    -0.7040      0.4168       13       0.00     0     0    
422    -0.7040      0.4168       9        0.00     0     0    
423    -0.7040      0.4168       0        0.00     0     0    
424    -0.7040      0.4168       5        0.00     0     0    
425    -0.7040      0.4168       2        0.00     0     0    
426    -0.7040      0.4168       13       0.00     0     0    
427    -0.7040      0.4168       0        0.00     0     0    
428    -0.7040      0.4168       6        0.00     0     0    
429    -0.7040      0.4168       11       0.00     0     0    
430    -0.7040      0.4168       3        0.00     0     0    
431    -0.7040      0.4168       4        0.00     0     0    
432    -0.7040      0.4168       6        0.00     0     0    
433    -0.7040      0.4168       0        0.00     0     0    
434    -0.7040      0.4168       6        0.00     0     0    
435    -0.7040      0.4168       14       0.00     0     0    
436    -0.7048      0.4166       0        0.00     0     0    
437    -0.7048      0.4166       3        0.00     0     0    
438    -0.7048      0.4166       6        0.00     0     0    
439    -0.7048      0.4166       0        0.00     0     0    
440    -0.7048      0.4166       7        0.00     0     0    
441    -0.7048      0.4166       16       0.00     0     0    
442    -0.7048      0.4166       17       0.00     0     0    
443    -0.7048      0.4166       3        0.00     0     0    
444    -0.7048      0.4166       11       0.00     0     0    
445    -0.7048      0.4166       15       0.00     0     0    
446    -0.7048      0.4166       6        0.00     0     0    
447    -0.7048      0.4166       3        0.00     0     0    
448    -0.7048      0.4166       3        0.00     0     0    
449    -0.7048      0.4166       1        0.00     0     0    
450    -0.7041      0.4173       11       0.00     0     0    
451    -0.7036      0.4171       17       0.00     0     0    
452    -0.7036      0.4171       2        0.00     0     0    
453    -0.7037      0.4171       16       0.00     0     0    
454    -0.6488      0.5059       2        0.00     0     0    
455    -0.6488      0.5060       14       0.00     0     0    
456    -0.0894      0.5486       11       0.00     0     0    
457    -0.0895      0.5485       3        0.00     0     0    
458    -0.2003      0.5135       0        0.00     0     0    
459    -0.3844      0.4413       3        0.00     0     0    
460    -0.0896      0.5485       11       0.00     0     0    
461    -0.0894      0.5486       13       0.00     0     0    
462    -0.0893      0.5485       10       0.00     0     0    
463    -0.0893      0.5485       10       0.00     0     0    
464    -0.0893      0.5485       10       0.00     0     0    
465    -0.0890      0.5486       10       0.00     0     0    
466    -0.0893      0.5485       14       0.00     0     0    
467    -0.2002      0.5134       3        0.00     0     0    
468    -0.3844      0.4413       9        0.00     0     0    
469    -0.6500      0.5057       10       0.00     0     0    
470    -0.0894      0.5485       6        0.00     0     0    
471    -0.0894      0.5485       15       0.00     0     0    
472    -0.0893      0.5485       17       0.00     0     0    
473    -0.0893      0.5485       14       0.00     0     0    
474    -0.0893      0.5485       8        0.00     0     0    
475    -0.0893      0.5485       9        0.00     0     0    
476    -0.0890      0.5485       4        0.00     0     0    
477    -0.0894      0.5485       8        0.00     0     0    
478    -0.0892      0.5486       8        0.00     0     0    
479    -0.0892      0.5486       10       0.00     0     0    
480    -0.0891      0.5486       0        0.00     0     0    
481    -0.0891      0.5486       10       0.00     0     0    
482    -0.0891      0.5486       17       0.00     0     0    
483    -0.0892      0.5485       6        0.00     0     0    
484    -0.2002      0.5134       15       0.00     0     0    
485    -0.3844      0.4412       1        0.00     0     0    
486    -0.6499      0.5057       1        0.00     0     0    
487    -0.0891      0.5486       13       0.00     0     0    
488    -0.0894      0.5487       16       0.00     0     0    
489    -0.0890      0.5486       17       0.00     0     0    
490    -0.0887      0.5486       0        0.00     0     0    
491    -0.0891      0.5485       10       0.00     0     0    
492    -0.0897      0.5486       12       0.00     0     0    
493    -0.0894      0.5485       3        0.00     0     0    
494    -0.2002      0.5135       15       0.00     0     0    
495    -0.3843      0.4414       17       0.00     0     0    
496    -0.0898      0.5486       4        0.00     0     0    
497    -0.0894      0.5485       11       0.00     0     0    
498    -0.2002      0.5135       3        0.00     0     0    
499    -0.3843      0.4414       2        0.00     0     0    
500    -0.0898      0.5486       1        0.00     0     0    
501    -0.0894      0.5485       12       0.00     0     0    
502    -0.2002      0.5135       9        0.00     0     0    
503    -0.3843      0.4414       4        0.00     0     0    
504    -0.0898      0.5486       3        0.00     0     0    
505    -0.0894      0.5485       0        0.00     0     0    
506    -0.2002      0.5135       14       0.00     0     0    
507    -0.3843      0.4414       8        0.00     0     0    
508    -0.6501      0.5061       1        0.00     0     0    
509    -0.6498      0.5060       16       0.00     0     0    
510    -0.6498      0.5060       11       0.00     0     0    
511    -0.6498      0.5060       3        0.00     0     0    
512    -0.6502      0.5060       2        0.00     0     0    
513    -0.6498      0.5060       7        0.00     0     0    
514    -0.6498      0.5060       16       0.00     0     0    
515    -0.6498      0.5060       6        0.00     0     0    
516    -0.6502      0.5060       12       0.00     0     0    
517    -0.6498      0.5060       3        0.00     0     0    
518    -0.6498      0.5060       11       0.00     0     0    
519    -0.6498      0.5060       5        0.00     0     0    
520    -0.6502      0.5060       5        0.00     0     0    
521    -0.6498      0.5060       1        0.00     0     0    
522    -0.6498      0.5060       14       0.00     0     0    
523    -0.6498      0.5060       10       0.00     0     0    
524    -0.6502      0.5060       10       0.00     0     0    
525    -0.6498      0.5060       13       0.00     0     0    
526    -0.6498      0.5060       3        0.00     0     0    
527    -0.6506      0.5059       16       0.00     0     0    
528    -0.6506      0.5059       7        0.00     0     0    
529    -0.6506      0.5059       10       0.00     0     0    
530    -0.6506      0.5059       14       0.00     0     0    
531    -0.6506      0.5059       10       0.00     0     0    
532    -0.6506      0.5059       16       0.00     0     0    
533    -0.6506      0.5059       14       0.00     0     0    
534    -0.6506      0.5059       6        0.00     0     0    
535    -0.6506      0.5059       15       0.00     0     0    
536    -0.6506      0.5059       16       0.00     0     0    
537    -0.6506      0.5059       3        0.00     0     0    
538    -0.6506      0.5059       15       0.00     0     0    
539    -0.6506      0.5059       17       0.00     0     0    
540    -0.6506      0.5059       9        0.00     0     0    
541    -0.6506      0.5059       0        0.00     0     0    
542    -0.6500      0.5065       2        0.00     0     0    
543    -0.6500      0.5065       3        0.00     0     0    
544    -0.6500      0.5064       17       0.00     0     0    
545    -0.6497      0.5064       11       0.00     0     0    
546    -0.6497      0.5064       14       0.00     0     0    
547    -0.6498      0.5064       13       0.00     0     0    
548    -0.6499      0.5064       9        0.00     0     0    
549    -0.6499      0.5064       9        0.00     0     0    
550    -0.0898      0.5493       6        0.00     0     0    
551    -0.2007      0.5142       8        0.00     0     0    
552    -0.3847      0.4421       14       0.00     0     0    
553    -0.6500      0.5064       5        0.00     0     0    
554    -0.0898      0.5493       11       0.00     0     0    
555    -0.0897      0.5493       5        0.00     0     0    
556    -0.0899      0.5494       16       0.00     0     0    
557    -0.0895      0.5493       13       0.00     0     0    
558    -0.0895      0.5493       15       0.00     0     0    
559    -0.0895      0.5493       0        0.00     0     0    
560    -0.0898      0.5493       14       0.00     0     0    
561    -0.2005      0.5142       3        0.00     0     0    
562    -0.3847      0.4420       17       0.00     0     0    
563    -0.6503      0.5063       1        0.00     0     0    
564    -0.0897      0.5495       9        0.00     0     0    
565    -0.0895      0.5494       5        0.00     0     0    
566    -0.0894      0.5494       5        0.00     0     0    
